feat_9,feat_65,feat_11,feat_12,feat_67,feat_14,feat_68,feat_73,feat_69,feat_1,feat_70,feat_75,feat_100,feat_3,feat_84,feat_116,feat_15,feat_77,feat_4,feat_13,feat_92,feat_76,feat_108,feat_60,feat_124,feat_125,feat_52,feat_78,feat_117,feat_5,feat_6,feat_61,feat_71,feat_85,feat_53,feat_7,feat_79,feat_93,feat_66,feat_83,feat_19,feat_20,feat_74,feat_81,feat_113,feat_27,feat_25,feat_17,feat_91,feat_121,feat_101,feat_115,Gas Num,feat_16,feat_59,feat_123,feat_49,feat_51,feat_8,feat_99,feat_57,feat_30,feat_22,feat_89,feat_109,feat_86,feat_18,feat_107,feat_26,feat_82,feat_28,feat_97,feat_87,feat_105,feat_94,feat_44,feat_23,feat_118,feat_90,feat_126,feat_54,feat_62,feat_36,feat_33,feat_72,feat_114,feat_80,feat_95,feat_41,feat_122,feat_119,feat_63,feat_55,feat_127,feat_35,feat_110,feat_43,feat_106,feat_102,feat_111,feat_103,feat_38,feat_46,feat_98,feat_31,feat_2,feat_24,feat_88,feat_47,feat_120,feat_128,feat_56,feat_96,feat_64,feat_45,feat_37,feat_39,feat_10,feat_21,feat_104,feat_112,feat_34,feat_48,feat_32,feat_40,feat_29,feat_50,feat_58,Gas Class
,,18.635108,24.332574,,-15.370558,,54088.1679,,99992.5585,-10.502654,,1.108413,19.381223,2.332347,3.579697,-21.376778,19.305698,,,,12.419923,1.10998,3.522958,3.254124,4.24927,3.266518,-8.359162,4.940457,33.550109,,4.399982,,3.51785,,-22.959677,-11.253022,2.872439,2.655963,,1.69392,2.091844,2.588082,,16231.8018,1.660177,9048.4112,9231.9233,1.55415,14399.0254,2.007876,2.909097,75.0,,,,13904.2548,2.518627,,0.66762,,,-1.673498,8535.6177,1.934924,,,0.679701,2.326752,2.536444,2.09698,3281.6523,-2.659196,,-1.55276,0.875707,-2.273003,,2.48795,-2.76036,-2.652412,-2.795763,0.947066,2817.7832,-48.277275,2.82321,,-2.189145,2576.362,2.76185,-4.425161,-3.994595,,-3.884539,,-0.595441,0.536431,1.847853,-0.590415,-0.869988,,-0.513616,-0.460741,1.868208,-2.154163,2.955255,-4.183633,,-0.70761,-8.574726,,-5.229836,,-7.167453,1.395242,,-0.768204,2.71267,2.95018,-2.244589,-2.095342,1.822192,-1.393999,-3.695501,-1.668861,3.021088,2.604832,2.584609,5
19826.7549,10994.3666,,11.977403,2.986632,-3.626098,4.74979,6946.3165,7.793828,14068.9952,-1.548497,1.830434,3.489167,4.307397,4.96985,10.194728,-5.473947,,7.118404,,4.837014,2.914786,3.750281,9.24731,8.929918,12.188979,8.472678,,,12.243295,-2.355847,,-2.323143,8.400098,13.24118,-3.580192,-1.416929,,,,2.439852,,1.943623,7440.5962,,,4508.4008,4734.1973,2.395671,,6.08077,,,,,3.507812,6327.4258,3.454375,-11.793751,1.305209,6740.3521,,,6309.4174,5.947558,-1.527552,1.698967,1.359583,1.631641,2.17561,4.997501,2582.6909,,2587.9028,-1.34911,2.9479,,-2.00914,,-1.635042,,-1.801975,3.316288,2352.0402,,2.414411,,,2074.5658,,-2.981049,,,,1.233221,-0.593118,1.054624,2.115816,-0.595651,-0.942648,,-0.577177,,2.150972,-2.326728,2.673968,-10.349348,-6.077048,,,,-10.615977,-5.439556,-12.181052,,5.999939,,3.499794,,-3.175553,-3.143418,1.986346,-5.677604,-8.309121,-5.117274,10.447479,1.983173,1.97719,6
70784.8467,69049.208,21.665279,,20.057784,,28.835297,69881.5913,32.178354,81186.0297,-13.978189,,9.897377,,15.856939,29.212661,,,,35.962719,12.858626,25.562625,9.089524,,26.027089,28.923459,25.29637,,32.753441,36.265171,-17.677135,,-18.116279,17.508389,28.510285,,-17.608035,14.212067,,8.360287,7.462269,15.073397,16.284627,,34737.2085,7.533047,22576.2729,22654.9722,6.818197,,12.386621,13.463512,100.0,-30.847799,12.693594,12.208339,,11.898688,-37.585628,3.479657,32477.5317,-4.968515,-4.965156,,,-5.594366,,3.34198,6.207049,6.80161,15.772652,8297.916,-7.81618,,-4.56207,,-6.92916,,,-7.649817,-7.463298,,,,,7.903359,,,6240.1572,,,,-11.190946,-11.68663,2.812927,-1.824817,2.523762,,,,-2.93098,-1.494319,,,-6.975012,24.911639,-10.50127,-12.19129,-1.957744,,-17.426014,-14.68333,,-16.932598,8.712155,9.782987,-2.245702,20.858777,16.736054,-5.05348,-4.196542,3.607159,,-10.711766,-3.466222,,7.210679,,1
,76369.1167,,31.591852,21.217389,-14.073808,30.459462,58336.8594,40.932857,,-14.164298,,10.342759,,18.748554,32.51883,-20.178715,25.364642,40.552788,45.242646,,,9.527222,30.848494,,34.44219,28.592643,-10.373183,40.872786,50.244414,-19.04199,,-19.208176,,36.947607,-27.891899,-13.995445,19.981065,13.800035,9.031387,7.838649,18.492274,12.295187,26282.2314,35162.7661,7.928143,22633.8833,22402.8101,7.431422,,14.373789,14.123378,,-64.816353,,12.520285,29750.0708,11.921805,-67.597494,3.358599,30822.5757,-5.680663,-5.65483,21385.0703,13.657756,-6.459554,5.520506,3.168974,5.292148,5.73982,18.799915,7741.6966,,7619.4351,-5.362609,4.581541,,,5.49835,-8.205643,,,,,-59.432648,,,-7.966863,4249.9462,,-15.7468,,-13.855111,,1.976189,,1.67673,4.296823,-1.788249,,-2.927131,,-1.001452,4.396734,,,-20.909795,,-1.705873,,-27.508041,-27.208013,,-33.866223,9.016831,8.002149,,16.369416,25.114909,-6.076358,-5.846141,3.770859,-6.025812,-21.768168,-6.137953,23.726783,6.435836,6.268666,1
58136.8564,36627.1992,,30.076873,10.101247,,15.681904,,22.121418,56205.0132,,,,17.108327,4.680371,,-14.954339,14.431509,26.894105,,4.436019,,2.941131,8.156468,7.199578,9.678185,,,11.481311,,-18.583383,,,7.720311,10.906926,-43.019784,-4.208917,7.730784,4.285027,3.111103,,,3.427278,11477.5493,16799.3701,2.482796,,,2.963765,,5.455458,4.946443,50.0,-44.293851,,4.444424,13450.2463,,-73.116592,1.295052,14347.0843,,-1.705318,11994.7368,,-2.19999,3.773303,,3.671838,3.701274,4.103335,3648.657,-3.344927,3595.1357,-2.311467,1.969385,-2.815926,,4.062855,-3.216661,,,1.895294,2149.4793,-27.364436,4.345397,,-3.427437,2133.3975,4.415733,-5.621161,-5.3517,-4.818812,,0.748018,-0.699164,0.760561,,,-1.113224,-1.189679,-0.466481,-0.458364,2.957694,,7.949519,-11.167138,-7.212525,-0.947431,-11.775899,,-14.263049,-8.161396,-15.673606,4.3375,4.043803,-0.915097,7.901423,7.83379,-3.220614,,2.479266,-4.673455,-9.397935,,8.298003,,4.620837,6
81391.3286,,24.903839,39.176311,27.016314,-17.312243,,,,110110.6694,,18.740191,11.579938,,23.115072,39.636061,,34.306654,52.675273,50.682865,19.098988,,,36.575935,34.643401,41.814777,33.926685,-13.307763,,67.394949,-23.607506,,-24.142047,27.603255,42.002752,-34.385433,-17.941265,23.847872,,11.404429,9.856476,22.611973,14.373575,34379.2017,,9.92197,29502.1167,29231.7969,9.366924,40414.4589,15.86807,,220.0,-74.116237,15.643489,15.981349,38429.918,14.973735,,3.993216,39866.8995,-7.546303,,,15.432345,-8.696525,6.844647,,,7.094361,22.741351,9445.2239,-13.177343,9331.8826,,,-12.199743,-12.694494,6.806364,,,-11.2257,5.600041,5784.5101,-83.939328,8.587594,-49.559098,-11.004574,5134.5811,8.367074,-22.65186,-20.425106,,-18.300561,2.451867,-2.140517,2.047193,,-2.247385,,,,-1.215884,5.075934,-12.039769,23.151676,-27.820372,-29.86882,,-42.412291,-35.597503,-42.354937,,,8.386034,8.606346,,18.546229,31.031558,-7.147729,-6.551513,4.328764,,-28.446897,-7.102887,30.092388,7.906538,7.692223,1
53618.1572,,15.095864,,10.567027,-10.755859,,,22.861173,14004.3946,-7.427923,6.600624,4.403536,,8.152564,,-15.703964,13.188148,4.737363,30.427501,6.668058,8.620775,4.032146,,11.50302,14.234803,12.403972,,15.551604,8.167445,,,-10.571453,11.589971,,,-6.71489,8.871452,5.105397,5.472786,,,4.220609,,23599.3437,,,,,20912.3799,6.516604,7.645966,160.0,-44.056229,7.039188,6.903176,18879.1902,6.616394,-10.510256,1.711998,19763.7901,-3.38457,-3.425773,,6.117109,,5.529005,1.681802,5.282237,5.80059,7.948457,4539.3382,-6.150794,4573.8851,,2.947987,-5.574733,,5.38869,-5.003316,-4.693273,-5.015011,3.309724,3437.2024,-31.259768,6.232587,-20.444109,-4.997681,2978.0502,5.934059,,,-8.016265,,1.331938,-1.010134,1.158854,3.311004,-1.048225,-1.7107,,,-0.700555,,-5.310559,,-15.947592,,-1.26174,-18.206499,-16.271038,-19.140862,,-20.246364,5.908422,6.417448,-1.558814,7.472857,11.709361,-3.84557,-3.811196,3.168852,-4.13398,,-5.293602,11.922504,,,4
,36077.5625,15.056225,24.382202,9.499484,,13.951019,20916.3603,21.514364,,-5.884416,5.371159,3.1244,0.62711,,7.550067,-12.7961,12.665774,1.017452,38.740337,4.443197,7.96839,3.0136,7.961011,7.161834,,,,,3.881702,-0.51136,13.468227,-8.382007,7.124472,13.468115,-0.925156,,7.15574,3.442261,3.036166,,3.886788,2.704374,10680.1245,15722.9785,2.61782,,8635.4668,3.077775,,,4.85852,50.0,-40.133083,4.782781,4.617733,,4.455392,,1.379948,14924.6099,-1.939804,-1.913005,11661.1435,,-2.232821,2.867514,1.323974,,,,3988.9824,,3768.6341,-2.435812,,-3.177641,-3.57566,3.39748,-3.541662,-3.29448,-3.55339,2.02297,,-30.390228,3.401947,-14.014703,,2482.4902,3.595164,-5.773066,,-5.578922,,0.914698,-0.868303,0.864618,2.376999,-0.913458,-1.379222,-1.494661,-0.643116,-0.604205,2.461739,-3.30661,,-10.955483,,-1.123451,-12.203178,-11.442079,,-8.366927,-17.852406,3.754859,4.93357,-1.161979,4.014497,7.011546,,-3.4665,,-4.785141,,-4.755591,8.612679,3.383525,3.389543,6
,7945.5171,2.641454,3.598963,1.715337,,2.172513,7950.2227,2.872099,9016.0513,-1.083121,1.566977,1.498496,2.007091,2.712858,,,2.784704,2.489762,,2.739673,,1.690743,5.384711,,4.263104,4.697029,-1.030141,4.900818,3.728546,-1.35371,6.601233,-1.36268,4.002888,,,-1.291791,3.868489,3.438593,2.100511,3.199607,3.973809,,7993.6337,,3.62558,13920.3291,12232.3613,,,2.851603,,,-3.034397,,2.381169,12179.7774,3.598525,-2.766112,1.045698,13953.8427,-1.950368,-1.815107,8492.165,2.730266,-1.45067,2.15797,,,,,,,4698.7222,-1.393015,1.11003,-2.610718,-1.895782,,-1.642176,-2.022101,-2.236962,,2534.5938,-2.446948,1.983438,,-1.98128,,,-2.863667,-3.529947,,-2.413835,0.712272,,0.763285,2.332297,-0.704698,-1.279642,-1.108471,-0.478878,-0.508088,,-2.832293,3.588699,,-3.617912,-0.803778,-5.129135,-4.140503,-4.745001,,-5.688453,1.984979,,-0.78252,3.750135,5.055233,-2.149148,-2.345799,,-1.503782,-5.373796,-1.551287,5.495767,,,3
9619.7187,5974.5566,,2.238816,1.099195,-1.527018,1.526624,5004.6158,4.730231,,-0.891738,0.918447,,1.135425,4.445721,5.262208,-2.055635,4.097132,,4.879926,3.329926,1.267007,,5.046491,4.469923,7.79366,,-0.713397,,,-0.934428,7.821372,-1.345028,,,-1.255202,,6.784414,,2.854315,2.608592,3.958715,2.045537,,9548.789,,9205.165,9018.0859,,,4.842255,3.140849,50.0,,,2.608008,8755.5867,2.941545,,0.617609,9323.2325,-1.736044,-1.679821,7404.293,3.695475,-1.812473,5.318875,0.632952,5.243992,5.491487,4.104659,,,,-1.38323,1.086685,,-2.08542,,,,-2.050779,1.236558,2165.4992,-5.138827,4.608575,,-2.07869,,4.445867,-3.351004,-3.308161,-3.113163,,0.671749,-0.427155,0.559064,2.985663,-0.419725,-0.767324,-0.810387,-0.438566,-0.360481,,-2.563846,2.280038,-5.003415,,-0.615545,-6.858449,-5.930892,-5.945426,-5.663278,-5.98822,2.678963,2.798782,-0.833947,,5.933082,,-2.908244,2.645307,-2.019972,-4.97709,-2.912392,6.601422,4.641557,4.631611,2
